Holiday,Temperature,Rainfall_last_hour,Snowfall_last_hour,Cloud_Cover,Weather,Weather_Desc,TimeStamp,Date
,295.49,0,0,1,Clear skies,Clear skies,16-07-2020 01:00,16-07-2020
,294.49,0,0,2,Clear skies,Clear skies,16-07-2020 02:00,16-07-2020
,293.92,0,0,1,Clear skies,Clear skies,16-07-2020 03:00,16-07-2020
,292.82,0,0,1,Clear skies,Clear skies,16-07-2020 04:00,16-07-2020
,292.02,0,0,2,Clear skies,Clear skies,16-07-2020 05:00,16-07-2020
,291.89,0,0,1,Clear skies,Clear skies,16-07-2020 06:00,16-07-2020
,292.32,0,0,1,Clear skies,Clear skies,16-07-2020 07:00,16-07-2020
,293.09,0,0,1,Clear skies,Clear skies,16-07-2020 08:00,16-07-2020
,294.19,0,0,2,Clear skies,Clear skies,16-07-2020 09:00,16-07-2020
,296.62,0,0,40,Cloudy skies,Partly cloudy skies,16-07-2020 10:00,16-07-2020
,297.68,0,0,75,Cloudy skies,Fragmented clouds,16-07-2020 11:00,16-07-2020
,298.32,0,0,40,Cloudy skies,Partly cloudy skies,16-07-2020 12:00,16-07-2020
,299.72,0,0,75,Cloudy skies,Fragmented clouds,16-07-2020 13:00,16-07-2020
,300.55,0,0,40,Cloudy skies,Partly cloudy skies,16-07-2020 14:00,16-07-2020
,300.68,0,0,75,Cloudy skies,Fragmented clouds,16-07-2020 15:00,16-07-2020
,300.99,0,0,40,Cloudy skies,Partly cloudy skies,16-07-2020 16:00,16-07-2020
,301.35,0,0,40,Cloudy skies,Partly cloudy skies,16-07-2020 17:00,16-07-2020
,301.55,0,0,40,Cloudy skies,Partly cloudy skies,16-07-2020 18:00,16-07-2020
,300.92,0,0,2,Clear skies,Clear skies,16-07-2020 19:00,16-07-2020
,300.39,0,0,5,Clear skies,Clear skies,16-07-2020 20:00,16-07-2020
,298.56,0,0,5,Clear skies,Clear skies,16-07-2020 21:00,16-07-2020
,296.72,0,0,1,Clear skies,Clear skies,16-07-2020 22:00,16-07-2020
,295.05,0,0,1,Clear skies,Clear skies,16-07-2020 23:00,16-07-2020
,295.02,0,0,1,Clear skies,Clear skies,17-07-2020 00:00,17-07-2020
,294.05,0,0,1,Clear skies,Clear skies,17-07-2020 01:00,17-07-2020
,293.49,0,0,2,Clear skies,Clear skies,17-07-2020 02:00,17-07-2020
,292.39,0,0,1,Clear skies,Clear skies,17-07-2020 03:00,17-07-2020
,292.39,0,0,1,Clear skies,Clear skies,17-07-2020 04:00,17-07-2020
,292.55,0,0,1,Clear skies,Clear skies,17-07-2020 05:00,17-07-2020
,291.78,0,0,1,Clear skies,Clear skies,17-07-2020 06:00,17-07-2020
,293.09,0,0,1,Clear skies,Clear skies,17-07-2020 07:00,17-07-2020
,295.15,0,0,76,Light fog,Fine fog,17-07-2020 08:00,17-07-2020
,296.72,0,0,40,Cloudy skies,Partly cloudy skies,17-07-2020 09:00,17-07-2020
,298.62,0,0,75,Cloudy skies,Fragmented clouds,17-07-2020 10:00,17-07-2020
,300.08,0,0,1,Clear skies,Clear skies,17-07-2020 11:00,17-07-2020
,301.31,0,0,5,Clear skies,Clear skies,17-07-2020 12:00,17-07-2020
,303.51,0,0,5,Clear skies,Clear skies,17-07-2020 13:00,17-07-2020
,304.24,0,0,21,Cloudy skies,Scattered clouds,17-07-2020 14:00,17-07-2020
,305.15,0,0,20,Cloudy skies,Scattered clouds,17-07-2020 15:00,17-07-2020
,306.13,0,0,40,Cloudy skies,Partly cloudy skies,17-07-2020 16:00,17-07-2020
,305.19,0,0,40,Cloudy skies,Partly cloudy skies,17-07-2020 17:00,17-07-2020
,305.81,0,0,40,Cloudy skies,Partly cloudy skies,17-07-2020 18:00,17-07-2020
,304.18,0,0,20,Cloudy skies,Scattered clouds,17-07-2020 19:00,17-07-2020
,303.59,0,0,40,Cloudy skies,Partly cloudy skies,17-07-2020 20:00,17-07-2020
,300.52,0,0,75,Cloudy skies,Fragmented clouds,17-07-2020 21:00,17-07-2020
,297.86,0,0,90,Stormy weather,Stormy weather,17-07-2020 22:00,17-07-2020
,294.73,0,0,90,Stormy weather,Approaching thunderstorm,17-07-2020 23:00,17-07-2020
,294.24,0,0,90,Stormy weather,Approaching thunderstorm,18-07-2020 00:00,18-07-2020
,294.59,0,0,1,Rainfall,Steady rain,18-07-2020 01:00,18-07-2020
,294.24,0,0,2,Rainfall,Soft rain,18-07-2020 02:00,18-07-2020
,294.99,0,0,1,Rainfall,Soft rain,18-07-2020 03:00,18-07-2020
,294.92,0,0,2,Rainfall,Soft rain,18-07-2020 04:00,18-07-2020
,295.08,0,0,2,Clear skies,Clear skies,18-07-2020 05:00,18-07-2020
,294.89,0,0,1,Clear skies,Clear skies,18-07-2020 06:00,18-07-2020
,296.12,0,0,76,Cloudy skies,Fragmented clouds,18-07-2020 07:00,18-07-2020
,297.12,0,0,75,Cloudy skies,Fragmented clouds,18-07-2020 08:00,18-07-2020
,297.06,0,0,75,Rainfall,Gentle rain shower,18-07-2020 09:00,18-07-2020
,297.71,0,0,76,Rainfall,Steady rain,18-07-2020 10:00,18-07-2020
,298.65,0,0,91,Rainfall,Nearby rain showers,18-07-2020 11:00,18-07-2020
,298.38,0,0,1,Rainfall,Nearby rain showers,18-07-2020 12:00,18-07-2020
,298.88,0,0,90,Rainfall,Steady rain,18-07-2020 13:00,18-07-2020
,299.15,0,0,1,Rainfall,Soft rain,18-07-2020 14:00,18-07-2020
,297.73,0,0,75,Rainfall,Soft rain,18-07-2020 15:00,18-07-2020
,299.21,0,0,40,Rainfall,Soft rain,18-07-2020 16:00,18-07-2020
,299.65,0,0,90,Cloudy skies,Full cloud cover,18-07-2020 17:00,18-07-2020
,299.58,0,0,41,Cloudy skies,Partly cloudy skies,18-07-2020 18:00,18-07-2020
,299.55,0,0,75,Cloudy skies,Fragmented clouds,18-07-2020 19:00,18-07-2020
,298.56,0,0,20,Cloudy skies,Scattered clouds,18-07-2020 20:00,18-07-2020
,296.35,0,0,20,Cloudy skies,Scattered clouds,18-07-2020 21:00,18-07-2020
,294.78,0,0,2,Clear skies,Clear skies,18-07-2020 22:00,18-07-2020
,292.81,0,0,1,Light fog,Fine fog,18-07-2020 23:00,18-07-2020
,291.98,0,0,1,Light fog,Fine fog,19-07-2020 00:00,19-07-2020
,291.36,0,0,2,Light fog,Fine fog,19-07-2020 01:00,19-07-2020
,290.89,0,0,1,Light fog,Fine fog,19-07-2020 02:00,19-07-2020
,289.99,0,0,2,Light fog,Fine fog,19-07-2020 03:00,19-07-2020
,289.05,0,0,2,Light fog,Fine fog,19-07-2020 04:00,19-07-2020
,288.91,0,0,1,Light fog,Fine fog,19-07-2020 05:00,19-07-2020
,288.42,0,0,1,Light fog,Fine fog,19-07-2020 06:00,19-07-2020
,289.14,0,0,1,Airborne particles,Smoky air,19-07-2020 07:00,19-07-2020
,293.43,0,0,20,Airborne particles,Smoky air,19-07-2020 08:00,19-07-2020
,294.05,0,0,1,Airborne particles,Smoky air,19-07-2020 09:00,19-07-2020
,297.08,0,0,1,Clear skies,Clear skies,19-07-2020 10:00,19-07-2020
,299.81,0,0,41,Cloudy skies,Partly cloudy skies,19-07-2020 11:00,19-07-2020
,299.99,0,0,40,Cloudy skies,Partly cloudy skies,19-07-2020 12:00,19-07-2020
,300.92,0,0,75,Cloudy skies,Fragmented clouds,19-07-2020 13:00,19-07-2020
,300.39,0,0,1,Clear skies,Clear skies,19-07-2020 14:00,19-07-2020
,300.48,0,0,75,Stormy weather,Approaching thunderstorm,19-07-2020 15:00,19-07-2020
,297.14,0,0,75,Stormy weather,Stormy weather,19-07-2020 16:00,19-07-2020
,293.88,0,0,90,Rainfall,Soft rain,19-07-2020 17:00,19-07-2020
,294.03,0,0,76,Stormy weather,Approaching thunderstorm,19-07-2020 18:00,19-07-2020
,294.77,0,0,1,Clear skies,Clear skies,19-07-2020 19:00,19-07-2020
,295.32,0,0,76,Cloudy skies,Fragmented clouds,19-07-2020 20:00,19-07-2020
,295.71,0,0,75,Stormy weather,Stormy weather,19-07-2020 21:00,19-07-2020
,294.92,0,0,91,Stormy weather,Stormy weather,19-07-2020 22:00,19-07-2020
,294.84,0,0,90,Stormy weather,Approaching thunderstorm,19-07-2020 23:00,19-07-2020
,294.98,0,0,75,Stormy weather,Approaching thunderstorm,20-07-2020 00:00,20-07-2020
,295.07,0,0,75,Rainfall,Soft rain,20-07-2020 01:00,20-07-2020
,294.59,0,0,40,Light fog,Fine fog,20-07-2020 02:00,20-07-2020
,293.32,0,0,1,Light fog,Fine fog,20-07-2020 03:00,20-07-2020
,293.32,0,0,90,Light fog,Fine fog,20-07-2020 04:00,20-07-2020
,292.22,0,0,90,Light fog,Fine fog,20-07-2020 05:00,20-07-2020
,293.23,0,0,1,Light fog,Fine fog,20-07-2020 06:00,20-07-2020
,292.58,0,0,21,Light fog,Fine fog,20-07-2020 07:00,20-07-2020
,293.95,0,0,75,Light fog,Fine fog,20-07-2020 08:00,20-07-2020
,294.87,0,0,76,Dense fog,Dense fog,20-07-2020 09:00,20-07-2020
,295.92,0,0,75,Airborne particles,Smoky air,20-07-2020 10:00,20-07-2020
,297.94,0,0,8,Light fog,Fine fog,20-07-2020 11:00,20-07-2020
,299.77,0,0,1,Clear skies,Clear skies,20-07-2020 12:00,20-07-2020
,300.25,0,0,75,Cloudy skies,Fragmented clouds,20-07-2020 13:00,20-07-2020
,301.38,0,0,1,Clear skies,Clear skies,20-07-2020 14:00,20-07-2020
,302.55,0,0,76,Cloudy skies,Fragmented clouds,20-07-2020 15:00,20-07-2020
,302.55,0,0,1,Clear skies,Clear skies,20-07-2020 16:00,20-07-2020
,303.24,0,0,1,Clear skies,Clear skies,20-07-2020 17:00,20-07-2020
,303.55,0,0,5,Clear skies,Clear skies,20-07-2020 18:00,20-07-2020
,304.3,0,0,5,Clear skies,Clear skies,20-07-2020 19:00,20-07-2020
,302.12,0,0,20,Cloudy skies,Scattered clouds,20-07-2020 20:00,20-07-2020
,300.16,0,0,1,Clear skies,Clear skies,20-07-2020 21:00,20-07-2020
,296.12,0,0,40,Airborne particles,Smoky air,20-07-2020 22:00,20-07-2020
,295.03,0,0,2,Light fog,Fine fog,20-07-2020 23:00,20-07-2020
,294.8,0,0,1,Light fog,Fine fog,21-07-2020 00:00,21-07-2020
,293.51,0,0,1,Light fog,Fine fog,21-07-2020 01:00,21-07-2020
,293.01,0,0,2,Light fog,Fine fog,21-07-2020 02:00,21-07-2020
,292.88,0,0,1,Light fog,Fine fog,21-07-2020 03:00,21-07-2020
,292.12,0,0,1,Dense fog,Dense fog,21-07-2020 04:00,21-07-2020
,292.32,0,0,2,Light fog,Fine fog,21-07-2020 05:00,21-07-2020
,292.06,0,0,90,Light fog,Fine fog,21-07-2020 06:00,21-07-2020
,293.45,0,0,40,Light fog,Fine fog,21-07-2020 07:00,21-07-2020
,295.21,0,0,75,Light fog,Fine fog,21-07-2020 08:00,21-07-2020
,296.21,0,0,91,Stormy weather,Stormy weather,21-07-2020 09:00,21-07-2020
,296.32,0,0,75,Cloudy skies,Fragmented clouds,21-07-2020 10:00,21-07-2020
,296.55,0,0,75,Cloudy skies,Fragmented clouds,21-07-2020 11:00,21-07-2020
,297.41,0,0,90,Rainfall,Steady rain,21-07-2020 12:00,21-07-2020
,296.82,0,0,90,Rainfall,Soft rain,21-07-2020 13:00,21-07-2020
