Holiday,Temperature,Rainfall_last_hour,Snowfall_last_hour,Cloud_Cover,Weather,Weather_Desc,TimeStamp,Date,Hour,Day_of_Week,Month,Is_Weekend,Season,Traffic_Volume_Lag1,Traffic_Volume_Lag24,Traffic_Volume_Rolling_Mean_6,Traffic_Volume_Rolling_Mean_24,Predicted_Traffic_Vol
,295.49,0,0,1,clear skies,clear skies,2020-07-16 01:00:00,16-07-2020,1,3,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1743.1656
,294.49,0,0,2,clear skies,clear skies,2020-07-16 02:00:00,16-07-2020,2,3,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1608.4254
,293.92,0,0,1,clear skies,clear skies,2020-07-16 03:00:00,16-07-2020,3,3,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1404.4279
,292.82,0,0,1,clear skies,clear skies,2020-07-16 04:00:00,16-07-2020,4,3,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1397.5228
,292.02,0,0,2,clear skies,clear skies,2020-07-16 05:00:00,16-07-2020,5,3,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,2737.8792
,291.89,0,0,1,clear skies,clear skies,2020-07-16 06:00:00,16-07-2020,6,3,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,5227.7925
,292.32,0,0,1,clear skies,clear skies,2020-07-16 07:00:00,16-07-2020,7,3,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,5040.178
,293.09,0,0,1,clear skies,clear skies,2020-07-16 08:00:00,16-07-2020,8,3,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4276.547
,294.19,0,0,2,clear skies,clear skies,2020-07-16 09:00:00,16-07-2020,9,3,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4375.441
,296.62,0,0,40,cloudy skies,partly cloudy skies,2020-07-16 10:00:00,16-07-2020,10,3,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4407.392
,297.68,0,0,75,cloudy skies,fragmented clouds,2020-07-16 11:00:00,16-07-2020,11,3,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4433.3267
,298.32,0,0,40,cloudy skies,partly cloudy skies,2020-07-16 12:00:00,16-07-2020,12,3,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4538.7764
,299.72,0,0,75,cloudy skies,fragmented clouds,2020-07-16 13:00:00,16-07-2020,13,3,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4562.642
,300.55,0,0,40,cloudy skies,partly cloudy skies,2020-07-16 14:00:00,16-07-2020,14,3,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4603.987
,300.68,0,0,75,cloudy skies,fragmented clouds,2020-07-16 15:00:00,16-07-2020,15,3,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4650.811
,300.99,0,0,40,cloudy skies,partly cloudy skies,2020-07-16 16:00:00,16-07-2020,16,3,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4555.6924
,301.35,0,0,40,cloudy skies,partly cloudy skies,2020-07-16 17:00:00,16-07-2020,17,3,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4401.6045
,301.55,0,0,40,cloudy skies,partly cloudy skies,2020-07-16 18:00:00,16-07-2020,18,3,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,3927.08
,300.92,0,0,2,clear skies,clear skies,2020-07-16 19:00:00,16-07-2020,19,3,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,3099.6667
,300.39,0,0,5,clear skies,clear skies,2020-07-16 20:00:00,16-07-2020,20,3,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,3062.2505
,298.56,0,0,5,clear skies,clear skies,2020-07-16 21:00:00,16-07-2020,21,3,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,2772.0017
,296.72,0,0,1,clear skies,clear skies,2020-07-16 22:00:00,16-07-2020,22,3,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,2111.8508
,295.05,0,0,1,clear skies,clear skies,2020-07-16 23:00:00,16-07-2020,23,3,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1911.6808
,295.02,0,0,1,clear skies,clear skies,2020-07-17 00:00:00,17-07-2020,0,4,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1647.8934
,294.05,0,0,1,clear skies,clear skies,2020-07-17 01:00:00,17-07-2020,1,4,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1382.2181
,293.49,0,0,2,clear skies,clear skies,2020-07-17 02:00:00,17-07-2020,2,4,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1345.5663
,292.39,0,0,1,clear skies,clear skies,2020-07-17 03:00:00,17-07-2020,3,4,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1306.3041
,292.39,0,0,1,clear skies,clear skies,2020-07-17 04:00:00,17-07-2020,4,4,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1346.6735
,292.55,0,0,1,clear skies,clear skies,2020-07-17 05:00:00,17-07-2020,5,4,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4046.7754
,291.78,0,0,1,clear skies,clear skies,2020-07-17 06:00:00,17-07-2020,6,4,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,6771.2046
,293.09,0,0,1,clear skies,clear skies,2020-07-17 07:00:00,17-07-2020,7,4,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,7174.9326
,295.15,0,0,76,light fog,fine fog,2020-07-17 08:00:00,17-07-2020,8,4,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,6357.113
,296.72,0,0,40,cloudy skies,partly cloudy skies,2020-07-17 09:00:00,17-07-2020,9,4,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,5452.042
,298.62,0,0,75,cloudy skies,fragmented clouds,2020-07-17 10:00:00,17-07-2020,10,4,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,5500.377
,300.08,0,0,1,clear skies,clear skies,2020-07-17 11:00:00,17-07-2020,11,4,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,5566.75
,301.31,0,0,5,clear skies,clear skies,2020-07-17 12:00:00,17-07-2020,12,4,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,5755.71
,303.51,0,0,5,clear skies,clear skies,2020-07-17 13:00:00,17-07-2020,13,4,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,5718.9917
,304.24,0,0,21,cloudy skies,scattered clouds,2020-07-17 14:00:00,17-07-2020,14,4,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,5707.72
,305.15,0,0,20,cloudy skies,scattered clouds,2020-07-17 15:00:00,17-07-2020,15,4,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,5718.0864
,306.13,0,0,40,cloudy skies,partly cloudy skies,2020-07-17 16:00:00,17-07-2020,16,4,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,5655.997
,305.19,0,0,40,cloudy skies,partly cloudy skies,2020-07-17 17:00:00,17-07-2020,17,4,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,5469.0596
,305.81,0,0,40,cloudy skies,partly cloudy skies,2020-07-17 18:00:00,17-07-2020,18,4,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4596.8154
,304.18,0,0,20,cloudy skies,scattered clouds,2020-07-17 19:00:00,17-07-2020,19,4,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,3095.7324
,303.59,0,0,40,cloudy skies,partly cloudy skies,2020-07-17 20:00:00,17-07-2020,20,4,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,3027.4897
,300.52,0,0,75,cloudy skies,fragmented clouds,2020-07-17 21:00:00,17-07-2020,21,4,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,2840.368
,297.86,0,0,90,stormy weather,stormy weather,2020-07-17 22:00:00,17-07-2020,22,4,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,2009.7234
,294.73,0,0,90,stormy weather,approaching thunderstorm,2020-07-17 23:00:00,17-07-2020,23,4,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1872.6816
,294.24,0,0,90,stormy weather,approaching thunderstorm,2020-07-18 00:00:00,18-07-2020,0,5,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,1530.5021
,294.59,0,0,1,rainfall,steady rain,2020-07-18 01:00:00,18-07-2020,1,5,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,1279.8538
