Holiday,Temperature,Rainfall_last_hour,Snowfall_last_hour,Cloud_Cover,Weather,Weather_Desc,TimeStamp,Date,Weather_Encoded,Weather_Desc_Encoded,Hour,Day_of_Week,Month,Is_Weekend,Traffic_Volume_Lag1,Traffic_Volume_Lag24,Traffic_Volume_Rolling_Mean_6,Traffic_Volume_Rolling_Mean_24,Predicted_Traffic_Vol
,295.49,0,0,1,Clear skies,Clear skies,16-07-2020 01:00,16-07-2020,2,3,1,3,7,0,1101.62,7056.92,3036.236667,4729.215833,936.8121
,294.49,0,0,2,Clear skies,Clear skies,16-07-2020 02:00,16-07-2020,2,3,2,3,7,0,1101.62,7056.92,3036.236667,4729.215833,936.53986
,293.92,0,0,1,Clear skies,Clear skies,16-07-2020 03:00,16-07-2020,2,3,3,3,7,0,1101.62,7056.92,3036.236667,4729.215833,882.74786
,292.82,0,0,1,Clear skies,Clear skies,16-07-2020 04:00,16-07-2020,2,3,4,3,7,0,1101.62,7056.92,3036.236667,4729.215833,1054.9878
,292.02,0,0,2,Clear skies,Clear skies,16-07-2020 05:00,16-07-2020,2,3,5,3,7,0,1101.62,7056.92,3036.236667,4729.215833,1899.6345
,291.89,0,0,1,Clear skies,Clear skies,16-07-2020 06:00,16-07-2020,2,3,6,3,7,0,1101.62,7056.92,3036.236667,4729.215833,4484.168
,292.32,0,0,1,Clear skies,Clear skies,16-07-2020 07:00,16-07-2020,2,3,7,3,7,0,1101.62,7056.92,3036.236667,4729.215833,4565.9604
,293.09,0,0,1,Clear skies,Clear skies,16-07-2020 08:00,16-07-2020,2,3,8,3,7,0,1101.62,7056.92,3036.236667,4729.215833,4810.8394
,294.19,0,0,2,Clear skies,Clear skies,16-07-2020 09:00,16-07-2020,2,3,9,3,7,0,1101.62,7056.92,3036.236667,4729.215833,4732.4907
,296.62,0,0,40,Cloudy skies,Partly cloudy skies,16-07-2020 10:00,16-07-2020,3,18,10,3,7,0,1101.62,7056.92,3036.236667,4729.215833,4725.9624
,297.68,0,0,75,Cloudy skies,Fragmented clouds,16-07-2020 11:00,16-07-2020,3,9,11,3,7,0,1101.62,7056.92,3036.236667,4729.215833,5014.869
,298.32,0,0,40,Cloudy skies,Partly cloudy skies,16-07-2020 12:00,16-07-2020,3,18,12,3,7,0,1101.62,7056.92,3036.236667,4729.215833,5045.6826
,299.72,0,0,75,Cloudy skies,Fragmented clouds,16-07-2020 13:00,16-07-2020,3,9,13,3,7,0,1101.62,7056.92,3036.236667,4729.215833,4953.4214
,300.55,0,0,40,Cloudy skies,Partly cloudy skies,16-07-2020 14:00,16-07-2020,3,18,14,3,7,0,1101.62,7056.92,3036.236667,4729.215833,4964.253
,300.68,0,0,75,Cloudy skies,Fragmented clouds,16-07-2020 15:00,16-07-2020,3,9,15,3,7,0,1101.62,7056.92,3036.236667,4729.215833,5028.781
,300.99,0,0,40,Cloudy skies,Partly cloudy skies,16-07-2020 16:00,16-07-2020,3,18,16,3,7,0,1101.62,7056.92,3036.236667,4729.215833,4987.2134
,301.35,0,0,40,Cloudy skies,Partly cloudy skies,16-07-2020 17:00,16-07-2020,3,18,17,3,7,0,1101.62,7056.92,3036.236667,4729.215833,4251.8345
,301.55,0,0,40,Cloudy skies,Partly cloudy skies,16-07-2020 18:00,16-07-2020,3,18,18,3,7,0,1101.62,7056.92,3036.236667,4729.215833,3759.4797
,300.92,0,0,2,Clear skies,Clear skies,16-07-2020 19:00,16-07-2020,2,3,19,3,7,0,1101.62,7056.92,3036.236667,4729.215833,2996.3816
,300.39,0,0,5,Clear skies,Clear skies,16-07-2020 20:00,16-07-2020,2,3,20,3,7,0,1101.62,7056.92,3036.236667,4729.215833,2870.7778
,298.56,0,0,5,Clear skies,Clear skies,16-07-2020 21:00,16-07-2020,2,3,21,3,7,0,1101.62,7056.92,3036.236667,4729.215833,2675.2068
,296.72,0,0,1,Clear skies,Clear skies,16-07-2020 22:00,16-07-2020,2,3,22,3,7,0,1101.62,7056.92,3036.236667,4729.215833,2168.2834
,295.05,0,0,1,Clear skies,Clear skies,16-07-2020 23:00,16-07-2020,2,3,23,3,7,0,1101.62,7056.92,3036.236667,4729.215833,1317.3257
,295.02,0,0,1,Clear skies,Clear skies,17-07-2020 00:00,17-07-2020,2,3,0,4,7,0,1101.62,7056.92,3036.236667,4729.215833,1036.5673
,294.05,0,0,1,Clear skies,Clear skies,17-07-2020 01:00,17-07-2020,2,3,1,4,7,0,1101.62,7056.92,3036.236667,4729.215833,916.5111
,293.49,0,0,2,Clear skies,Clear skies,17-07-2020 02:00,17-07-2020,2,3,2,4,7,0,1101.62,7056.92,3036.236667,4729.215833,916.2389
,292.39,0,0,1,Clear skies,Clear skies,17-07-2020 03:00,17-07-2020,2,3,3,4,7,0,1101.62,7056.92,3036.236667,4729.215833,873.8252
,292.39,0,0,1,Clear skies,Clear skies,17-07-2020 04:00,17-07-2020,2,3,4,4,7,0,1101.62,7056.92,3036.236667,4729.215833,1358.701
,292.55,0,0,1,Clear skies,Clear skies,17-07-2020 05:00,17-07-2020,2,3,5,4,7,0,1101.62,7056.92,3036.236667,4729.215833,4090.1975
,291.78,0,0,1,Clear skies,Clear skies,17-07-2020 06:00,17-07-2020,2,3,6,4,7,0,1101.62,7056.92,3036.236667,4729.215833,6036.9634
,293.09,0,0,1,Clear skies,Clear skies,17-07-2020 07:00,17-07-2020,2,3,7,4,7,0,1101.62,7056.92,3036.236667,4729.215833,6118.756
,295.15,0,0,76,Light fog,Fine fog,17-07-2020 08:00,17-07-2020,5,7,8,4,7,0,1101.62,7056.92,3036.236667,4729.215833,6313.646
,296.72,0,0,40,Cloudy skies,Partly cloudy skies,17-07-2020 09:00,17-07-2020,3,18,9,4,7,0,1101.62,7056.92,3036.236667,4729.215833,6279.451
,298.62,0,0,75,Cloudy skies,Fragmented clouds,17-07-2020 10:00,17-07-2020,3,9,10,4,7,0,1101.62,7056.92,3036.236667,4729.215833,6372.725
,300.08,0,0,1,Clear skies,Clear skies,17-07-2020 11:00,17-07-2020,2,3,11,4,7,0,1101.62,7056.92,3036.236667,4729.215833,6478.222
,301.31,0,0,5,Clear skies,Clear skies,17-07-2020 12:00,17-07-2020,2,3,12,4,7,0,1101.62,7056.92,3036.236667,4729.215833,6694.4766
,303.51,0,0,5,Clear skies,Clear skies,17-07-2020 13:00,17-07-2020,2,3,13,4,7,0,1101.62,7056.92,3036.236667,4729.215833,7387.6333
,304.24,0,0,21,Cloudy skies,Scattered clouds,17-07-2020 14:00,17-07-2020,3,19,14,4,7,0,1101.62,7056.92,3036.236667,4729.215833,6796.09
,305.15,0,0,20,Cloudy skies,Scattered clouds,17-07-2020 15:00,17-07-2020,3,19,15,4,7,0,1101.62,7056.92,3036.236667,4729.215833,6808.1885
,306.13,0,0,40,Cloudy skies,Partly cloudy skies,17-07-2020 16:00,17-07-2020,3,18,16,4,7,0,1101.62,7056.92,3036.236667,4729.215833,6882.44
,305.19,0,0,40,Cloudy skies,Partly cloudy skies,17-07-2020 17:00,17-07-2020,3,18,17,4,7,0,1101.62,7056.92,3036.236667,4729.215833,6090.0596
,305.81,0,0,40,Cloudy skies,Partly cloudy skies,17-07-2020 18:00,17-07-2020,3,18,18,4,7,0,1101.62,7056.92,3036.236667,4729.215833,5400.068
,304.18,0,0,20,Cloudy skies,Scattered clouds,17-07-2020 19:00,17-07-2020,3,19,19,4,7,0,1101.62,7056.92,3036.236667,4729.215833,3997.8616
,303.59,0,0,40,Cloudy skies,Partly cloudy skies,17-07-2020 20:00,17-07-2020,3,18,20,4,7,0,1101.62,7056.92,3036.236667,4729.215833,3975.882
,300.52,0,0,75,Cloudy skies,Fragmented clouds,17-07-2020 21:00,17-07-2020,3,9,21,4,7,0,1101.62,7056.92,3036.236667,4729.215833,3375.1477
,297.86,0,0,90,Stormy weather,Stormy weather,17-07-2020 22:00,17-07-2020,9,29,22,4,7,0,1101.62,7056.92,3036.236667,4729.215833,2542.5344
,294.73,0,0,90,Stormy weather,Approaching thunderstorm,17-07-2020 23:00,17-07-2020,9,1,23,4,7,0,1101.62,7056.92,3036.236667,4729.215833,1921.826
,294.24,0,0,90,Stormy weather,Approaching thunderstorm,18-07-2020 00:00,18-07-2020,9,1,0,5,7,1,1101.62,7056.92,3036.236667,4729.215833,1090.5204
,294.59,0,0,1,Rainfall,Steady rain,18-07-2020 01:00,18-07-2020,7,25,1,5,7,1,1101.62,7056.92,3036.236667,4729.215833,839.4131
,294.24,0,0,2,Rainfall,Soft rain,18-07-2020 02:00,18-07-2020,7,24,2,5,7,1,1101.62,7056.92,3036.236667,4729.215833,844.62915
,294.99,0,0,1,Rainfall,Soft rain,18-07-2020 03:00,18-07-2020,7,24,3,5,7,1,1101.62,7056.92,3036.236667,4729.215833,827.7836
,294.92,0,0,2,Rainfall,Soft rain,18-07-2020 04:00,18-07-2020,7,24,4,5,7,1,1101.62,7056.92,3036.236667,4729.215833,1406.4608
,295.08,0,0,2,Clear skies,Clear skies,18-07-2020 05:00,18-07-2020,2,3,5,5,7,1,1101.62,7056.92,3036.236667,4729.215833,4441.128
,294.89,0,0,1,Clear skies,Clear skies,18-07-2020 06:00,18-07-2020,2,3,6,5,7,1,1101.62,7056.92,3036.236667,4729.215833,6569.718
,296.12,0,0,76,Cloudy skies,Fragmented clouds,18-07-2020 07:00,18-07-2020,3,9,7,5,7,1,1101.62,7056.92,3036.236667,4729.215833,6659.137
,297.12,0,0,75,Cloudy skies,Fragmented clouds,18-07-2020 08:00,18-07-2020,3,9,8,5,7,1,1101.62,7056.92,3036.236667,4729.215833,6796.09
,297.06,0,0,75,Rainfall,Gentle rain shower,18-07-2020 09:00,18-07-2020,7,11,9,5,7,1,1101.62,7056.92,3036.236667,4729.215833,6568.249
,297.71,0,0,76,Rainfall,Steady rain,18-07-2020 10:00,18-07-2020,7,25,10,5,7,1,1101.62,7056.92,3036.236667,4729.215833,6627.132
,298.65,0,0,91,Rainfall,Nearby rain showers,18-07-2020 11:00,18-07-2020,7,17,11,5,7,1,1101.62,7056.92,3036.236667,4729.215833,6771.008
,298.38,0,0,1,Rainfall,Nearby rain showers,18-07-2020 12:00,18-07-2020,7,17,12,5,7,1,1101.62,7056.92,3036.236667,4729.215833,6804.322
,298.88,0,0,90,Rainfall,Steady rain,18-07-2020 13:00,18-07-2020,7,25,13,5,7,1,1101.62,7056.92,3036.236667,4729.215833,6692.651
,299.15,0,0,1,Rainfall,Soft rain,18-07-2020 14:00,18-07-2020,7,24,14,5,7,1,1101.62,7056.92,3036.236667,4729.215833,6725.1763
,297.73,0,0,75,Rainfall,Soft rain,18-07-2020 15:00,18-07-2020,7,24,15,5,7,1,1101.62,7056.92,3036.236667,4729.215833,6753.5957
,299.21,0,0,40,Rainfall,Soft rain,18-07-2020 16:00,18-07-2020,7,24,16,5,7,1,1101.62,7056.92,3036.236667,4729.215833,6774.232
,299.65,0,0,90,Cloudy skies,Full cloud cover,18-07-2020 17:00,18-07-2020,3,10,17,5,7,1,1101.62,7056.92,3036.236667,4729.215833,6120.0435
,299.58,0,0,41,Cloudy skies,Partly cloudy skies,18-07-2020 18:00,18-07-2020,3,18,18,5,7,1,1101.62,7056.92,3036.236667,4729.215833,5356.0327
,299.55,0,0,75,Cloudy skies,Fragmented clouds,18-07-2020 19:00,18-07-2020,3,9,19,5,7,1,1101.62,7056.92,3036.236667,4729.215833,3964.9336
,298.56,0,0,20,Cloudy skies,Scattered clouds,18-07-2020 20:00,18-07-2020,3,19,20,5,7,1,1101.62,7056.92,3036.236667,4729.215833,3849.9724
,296.35,0,0,20,Cloudy skies,Scattered clouds,18-07-2020 21:00,18-07-2020,3,19,21,5,7,1,1101.62,7056.92,3036.236667,4729.215833,3300.9514
,294.78,0,0,2,Clear skies,Clear skies,18-07-2020 22:00,18-07-2020,2,3,22,5,7,1,1101.62,7056.92,3036.236667,4729.215833,2494.5034
,292.81,0,0,1,Light fog,Fine fog,18-07-2020 23:00,18-07-2020,5,7,23,5,7,1,1101.62,7056.92,3036.236667,4729.215833,2014.3451
,291.98,0,0,1,Light fog,Fine fog,19-07-2020 00:00,19-07-2020,5,7,0,6,7,1,1101.62,7056.92,3036.236667,4729.215833,994.1156
,291.36,0,0,2,Light fog,Fine fog,19-07-2020 01:00,19-07-2020,5,7,1,6,7,1,1101.62,7056.92,3036.236667,4729.215833,909.89825
,290.89,0,0,1,Light fog,Fine fog,19-07-2020 02:00,19-07-2020,5,7,2,6,7,1,1101.62,7056.92,3036.236667,4729.215833,910.1705
,289.99,0,0,2,Light fog,Fine fog,19-07-2020 03:00,19-07-2020,5,7,3,6,7,1,1101.62,7056.92,3036.236667,4729.215833,893.05273
,289.05,0,0,2,Light fog,Fine fog,19-07-2020 04:00,19-07-2020,5,7,4,6,7,1,1101.62,7056.92,3036.236667,4729.215833,1404.0995
,288.91,0,0,1,Light fog,Fine fog,19-07-2020 05:00,19-07-2020,5,7,5,6,7,1,1101.62,7056.92,3036.236667,4729.215833,4295.8125
,288.42,0,0,1,Light fog,Fine fog,19-07-2020 06:00,19-07-2020,5,7,6,6,7,1,1101.62,7056.92,3036.236667,4729.215833,6565.806
,289.14,0,0,1,Airborne particles,Smoky air,19-07-2020 07:00,19-07-2020,0,22,7,6,7,1,1101.62,7056.92,3036.236667,4729.215833,6573.893
,293.43,0,0,20,Airborne particles,Smoky air,19-07-2020 08:00,19-07-2020,0,22,8,6,7,1,1101.62,7056.92,3036.236667,4729.215833,6619.235
,294.05,0,0,1,Airborne particles,Smoky air,19-07-2020 09:00,19-07-2020,0,22,9,6,7,1,1101.62,7056.92,3036.236667,4729.215833,6484.55
,297.08,0,0,1,Clear skies,Clear skies,19-07-2020 10:00,19-07-2020,2,3,10,6,7,1,1101.62,7056.92,3036.236667,4729.215833,6696.6514
,299.81,0,0,41,Cloudy skies,Partly cloudy skies,19-07-2020 11:00,19-07-2020,3,18,11,6,7,1,1101.62,7056.92,3036.236667,4729.215833,6722.038
,299.99,0,0,40,Cloudy skies,Partly cloudy skies,19-07-2020 12:00,19-07-2020,3,18,12,6,7,1,1101.62,7056.92,3036.236667,4729.215833,6783.5703
,300.92,0,0,75,Cloudy skies,Fragmented clouds,19-07-2020 13:00,19-07-2020,3,9,13,6,7,1,1101.62,7056.92,3036.236667,4729.215833,6694.2725
,300.39,0,0,1,Clear skies,Clear skies,19-07-2020 14:00,19-07-2020,2,3,14,6,7,1,1101.62,7056.92,3036.236667,4729.215833,6802.7666
,300.48,0,0,75,Stormy weather,Approaching thunderstorm,19-07-2020 15:00,19-07-2020,9,1,15,6,7,1,1101.62,7056.92,3036.236667,4729.215833,6825.0483
,297.14,0,0,75,Stormy weather,Stormy weather,19-07-2020 16:00,19-07-2020,9,29,16,6,7,1,1101.62,7056.92,3036.236667,4729.215833,6698.216
,293.88,0,0,90,Rainfall,Soft rain,19-07-2020 17:00,19-07-2020,7,24,17,6,7,1,1101.62,7056.92,3036.236667,4729.215833,5723.696
,294.03,0,0,76,Stormy weather,Approaching thunderstorm,19-07-2020 18:00,19-07-2020,9,1,18,6,7,1,1101.62,7056.92,3036.236667,4729.215833,5086.338
,294.77,0,0,1,Clear skies,Clear skies,19-07-2020 19:00,19-07-2020,2,3,19,6,7,1,1101.62,7056.92,3036.236667,4729.215833,3555.6277
,295.32,0,0,76,Cloudy skies,Fragmented clouds,19-07-2020 20:00,19-07-2020,3,9,20,6,7,1,1101.62,7056.92,3036.236667,4729.215833,3569.0566
,295.71,0,0,75,Stormy weather,Stormy weather,19-07-2020 21:00,19-07-2020,9,29,21,6,7,1,1101.62,7056.92,3036.236667,4729.215833,3196.8645
,294.92,0,0,91,Stormy weather,Stormy weather,19-07-2020 22:00,19-07-2020,9,29,22,6,7,1,1101.62,7056.92,3036.236667,4729.215833,2510.7031
,294.84,0,0,90,Stormy weather,Approaching thunderstorm,19-07-2020 23:00,19-07-2020,9,1,23,6,7,1,1101.62,7056.92,3036.236667,4729.215833,2172.7751
,294.98,0,0,75,Stormy weather,Approaching thunderstorm,20-07-2020 00:00,20-07-2020,9,1,0,0,7,0,1101.62,7056.92,3036.236667,4729.215833,1126.6086
,295.07,0,0,75,Rainfall,Soft rain,20-07-2020 01:00,20-07-2020,7,24,1,0,7,0,1101.62,7056.92,3036.236667,4729.215833,903.1661
,294.59,0,0,40,Light fog,Fine fog,20-07-2020 02:00,20-07-2020,5,7,2,0,7,0,1101.62,7056.92,3036.236667,4729.215833,940.90894
,293.32,0,0,1,Light fog,Fine fog,20-07-2020 03:00,20-07-2020,5,7,3,0,7,0,1101.62,7056.92,3036.236667,4729.215833,902.35547
,293.32,0,0,90,Light fog,Fine fog,20-07-2020 04:00,20-07-2020,5,7,4,0,7,0,1101.62,7056.92,3036.236667,4729.215833,1389.7123
,292.22,0,0,90,Light fog,Fine fog,20-07-2020 05:00,20-07-2020,5,7,5,0,7,0,1101.62,7056.92,3036.236667,4729.215833,3488.888
